run_num,true_raw,pred_raw,pred_smooth,pred_final
54496,104.0,121.345795,115.18947,115.18947
54497,117.0,117.95422,113.99257,117.95422
54498,115.0,119.9779,113.74959,113.74959
54499,123.0,121.06856,115.40013,121.06856
54500,96.0,116.85517,107.81682,107.81682
54501,119.0,117.806625,107.603714,117.806625
54502,118.0,111.37013,105.15096,111.37013
54503,122.0,108.47735,107.05255,108.47735
54504,120.0,109.00413,111.062744,111.062744
54505,118.0,115.928665,113.3038,115.928665
54506,116.0,115.72979,111.98781,115.72979
54507,108.0,114.408875,106.7561,106.7561
54508,109.0,112.24834,106.830696,106.830696
54509,121.0,112.702034,107.01259,112.702034
54510,106.0,110.93846,104.75798,104.75798
54511,109.0,110.50977,105.63068,110.50977
54512,116.0,109.74373,105.07689,109.74373
54513,98.0,110.712975,105.10479,105.10479
54514,123.0,112.048874,106.39247,112.048874
54515,103.0,106.62897,103.57058,103.57058
54516,103.0,108.731415,107.66864,107.66864
54517,115.0,110.14316,107.016495,110.14316
54518,86.0,109.104904,101.74066,101.74066
54519,98.0,111.63652,105.65033,105.65033
54520,118.0,102.47481,101.85809,102.47481
54521,101.0,101.74611,98.25867,101.74611
54522,111.0,99.76854,103.111885,103.111885
54523,107.0,100.6861,97.333755,100.6861
54524,124.0,107.15892,105.153625,107.15892
54525,95.0,105.256134,101.54947,101.54947
54526,111.0,106.18526,100.524414,106.18526
54527,108.0,105.60916,103.865685,105.60916
54528,95.0,105.987335,101.598434,101.598434
54529,116.0,104.414116,99.73314,104.414116
54530,89.0,107.20426,99.54956,99.54956
54531,110.0,110.590805,102.34359,110.590805
54532,121.0,104.072975,100.343636,104.072975
54533,90.0,104.908394,100.13782,100.13782
54534,109.0,103.80673,103.868126,103.868126
54535,109.0,106.789604,98.47959,106.789604
54536,98.0,106.40285,101.33733,101.33733
54537,114.0,104.45749,99.21399,104.45749
54538,100.0,105.72609,98.82983,98.82983
54539,98.0,107.14995,102.04829,102.04829
54540,119.0,105.799255,99.97196,105.799255
54541,119.0,106.899605,98.46951,106.899605
54542,102.0,106.79222,100.65469,100.65469
54543,92.0,106.5213,100.36513,100.36513
