run_num,true_raw,pred_raw,pred_smooth,pred_final
54496,104.0,123.72285,114.25628,114.25628
54497,117.0,117.932816,112.21254,117.932816
54498,115.0,118.88512,110.50898,118.88512
54499,123.0,118.86839,111.75607,118.86839
54500,96.0,142.61154,116.55974,116.55974
54501,119.0,112.51906,101.96812,112.51906
54502,118.0,116.92676,105.91511,116.92676
54503,122.0,112.71473,109.011925,112.71473
54504,120.0,111.98927,107.04194,111.98927
54505,118.0,110.67944,104.94416,110.67944
54506,116.0,110.88544,105.61153,110.88544
54507,108.0,111.0085,105.3004,105.3004
54508,109.0,109.340805,102.96551,109.340805
54509,121.0,111.250786,103.75078,111.250786
54510,106.0,113.05902,103.288765,103.288765
54511,109.0,110.66294,103.64223,110.66294
54512,116.0,110.58926,103.65151,110.58926
54513,98.0,110.62549,102.8661,102.8661
54514,123.0,116.08676,105.14047,116.08676
54515,103.0,111.83355,105.752144,105.752144
54516,103.0,113.31234,105.998344,105.998344
54517,115.0,115.60971,106.70965,115.60971
54518,86.0,110.76947,101.44244,101.44244
54519,98.0,114.66215,103.4655,103.4655
54520,118.0,110.13197,105.199524,110.13197
54521,101.0,119.7435,106.09761,106.09761
54522,111.0,119.31325,105.237785,105.237785
54523,107.0,113.393715,102.542046,102.542046
54524,124.0,112.57532,105.12582,112.57532
54525,95.0,117.33245,105.00509,105.00509
54526,111.0,111.42307,107.629814,111.42307
54527,108.0,116.26936,105.53734,105.53734
54528,95.0,111.388985,104.47318,104.47318
54529,116.0,110.828,105.77741,110.828
54530,89.0,116.891174,104.42864,104.42864
54531,110.0,119.229324,108.1843,108.1843
54532,121.0,110.02782,105.74449,110.02782
54533,90.0,113.71733,102.89617,102.89617
54534,109.0,115.82712,106.565254,106.565254
54535,109.0,118.23547,105.95782,105.95782
54536,98.0,112.28758,103.97263,103.97263
54537,114.0,111.17779,104.42986,111.17779
54538,100.0,114.02733,104.42323,104.42323
54539,98.0,112.26026,104.99746,104.99746
54540,119.0,110.36443,104.20985,110.36443
54541,119.0,116.55612,103.68221,116.55612
54542,102.0,113.26909,104.18162,104.18162
54543,92.0,111.04856,105.72545,105.72545
54544,124.0,111.5175,105.9199,111.5175
54545,112.0,134.5672,109.48651,109.48651
54546,105.0,105.44885,105.456856,105.44885
54547,93.0,109.74695,107.10058,107.10058
54548,81.0,117.05595,105.93348,105.93348
54549,119.0,120.20018,104.7104,120.20018
54550,101.0,118.536766,106.69369,106.69369
54551,110.0,111.65195,104.87951,111.65195
54552,117.0,116.44882,106.316246,116.44882
54553,98.0,111.87899,101.116646,101.116646
54554,108.0,111.43622,103.406334,111.43622
54555,118.0,113.6767,102.545525,113.6767
54556,125.0,113.11906,103.160736,113.11906
54557,125.0,114.814156,102.36921,114.814156
54558,84.0,112.66722,102.26315,102.26315
54559,115.0,117.78465,107.76487,117.78465
