run_num,true_raw,pred_raw,pred_smooth,pred_final
54496,104.0,125.2061,125.15449,125.15449
54497,117.0,122.47473,124.31077,122.47473
54498,115.0,121.72945,122.45677,121.72945
54499,123.0,121.3443,121.95778,121.95778
54500,96.0,128.16223,118.227776,118.227776
54501,119.0,118.30032,119.228065,119.228065
54502,118.0,119.762695,111.11147,119.762695
54503,122.0,120.12268,109.83523,120.12268
54504,120.0,116.27211,107.128525,116.27211
54505,118.0,113.31917,107.305756,113.31917
54506,116.0,112.20276,108.91775,112.20276
54507,108.0,111.62694,109.07588,109.07588
54508,109.0,110.81169,109.14803,109.14803
54509,121.0,111.00304,108.11347,111.00304
54510,106.0,112.38403,107.26325,107.26325
54511,109.0,109.832886,107.61919,109.832886
54512,116.0,111.29936,107.69011,111.29936
54513,98.0,112.888275,107.57374,107.57374
54514,123.0,110.92139,107.48626,110.92139
54515,103.0,117.68869,105.87084,105.87084
54516,103.0,108.15636,107.95266,107.95266
54517,115.0,111.25276,109.07372,111.25276
54518,86.0,114.31824,107.94122,107.94122
54519,98.0,109.71312,108.346344,108.346344
54520,118.0,115.21452,106.72497,115.21452
54521,101.0,112.984604,106.93624,106.93624
54522,111.0,111.13669,107.88697,111.13669
54523,107.0,113.20744,106.87559,106.87559
54524,124.0,111.85733,107.21812,111.85733
54525,95.0,114.79501,107.735954,107.735954
54526,111.0,109.10803,107.968025,109.10803
54527,108.0,113.691055,108.90063,108.90063
54528,95.0,113.12694,108.85142,108.85142
54529,116.0,109.427505,106.737434,109.427505
54530,89.0,114.936966,107.33587,107.33587
54531,110.0,111.19263,107.76597,111.19263
54532,121.0,118.11449,105.82249,118.11449
54533,90.0,110.13275,106.18758,106.18758
54534,109.0,109.60858,108.21732,109.60858
54535,109.0,115.05406,108.41045,108.41045
54536,98.0,113.20709,107.67026,107.67026
54537,114.0,109.40117,106.74023,109.40117
54538,100.0,114.32201,107.84478,107.84478
54539,98.0,110.682724,107.95564,107.95564
54540,119.0,110.74477,107.27266,110.74477
54541,119.0,117.43901,108.055214,117.43901
54542,102.0,112.34714,106.72811,106.72811
54543,92.0,108.904724,106.25179,106.25179
54544,124.0,110.462296,107.71463,110.462296
54545,112.0,145.0462,117.227234,117.227234
54546,105.0,113.37413,104.360954,104.360954
54547,93.0,107.01749,105.41227,105.41227
54548,81.0,113.92453,109.56104,109.56104
54549,119.0,116.46759,109.10879,116.46759
54550,101.0,137.11476,106.61935,106.61935
54551,110.0,106.392166,106.29226,106.392166
54552,117.0,114.27257,110.44744,114.27257
54553,98.0,118.61415,111.37028,111.37028
54554,108.0,109.333755,107.28903,107.28903
54555,118.0,112.4532,107.08767,112.4532
54556,125.0,116.35646,109.46139,116.35646
54557,125.0,114.1369,108.05569,114.1369
54558,84.0,112.34561,106.690605,106.690605
54559,115.0,108.426895,107.00431,108.426895
54560,100.0,126.55353,107.56347,107.56347
54561,122.0,108.668594,107.570305,108.668594
54562,109.0,118.4149,109.316025,109.316025
54563,114.0,113.06572,108.27172,113.06572
54564,95.0,111.24989,106.089264,106.089264
54565,122.0,109.77518,107.30338,109.77518
54566,123.0,121.97713,109.78768,121.97713
54567,51.0,119.17024,110.8228,110.8228
54568,78.0,65.19368,80.60279,80.60279
54569,103.0,127.94357,109.77807,109.77807
54570,101.0,170.78114,132.02391,132.02391
54571,123.0,109.67052,102.445595,109.67052
54572,103.0,148.45667,124.64167,124.64167
54573,126.0,109.76317,104.654884,109.76317
54574,136.0,135.68886,119.22335,135.68886
54575,177.0,144.5117,126.12302,144.5117
54576,230.0,205.34265,149.18517,205.34265
54577,308.0,277.1991,176.17583,277.1991
54578,416.0,367.91116,226.02776,367.91116
54579,475.0,466.23718,289.9052,466.23718
54580,625.0,512.02594,344.18542,512.02594
54581,749.0,682.4675,468.5608,682.4675
54582,722.0,789.205,568.61334,789.205
54583,999.0,763.4467,588.79193,763.4467
54584,895.0,991.35455,731.57697,991.35455
54585,1350.0,945.77386,746.476,945.77386
54586,1350.0,1222.5116,938.85345,1222.5116
54587,605.0,1261.7178,1025.5897,1025.5897
54588,207.0,734.26715,809.5302,734.26715
54589,1140.0,324.1638,553.8577,553.8577
54590,1400.0,1148.2856,965.486,1148.2856
54591,1120.0,1145.6039,1029.7905,1145.6039
54592,1140.0,1085.5269,1026.4988,1085.5269
54593,1370.0,1132.573,1075.3615,1132.573
54594,1020.0,1224.2817,1073.4524,1073.4524
54595,985.0,1054.1359,1103.8674,1054.1359
54596,692.0,1044.4144,1084.6125,1044.4144
54597,1120.0,774.12054,958.62836,958.62836
54598,1060.0,1044.0482,1011.8094,1044.0482
54599,860.0,1005.03674,1019.72925,1005.03674
54600,1040.0,870.663,978.2824,978.2824
54601,1230.0,1014.8426,1009.28217,1014.8426
54602,1080.0,1097.3004,1058.6525,1097.3004
54603,359.0,1058.5841,1069.7034,1058.5841
54604,386.0,428.83542,744.6485,428.83542
54605,912.0,609.2524,794.41125,794.41125
54606,1070.0,942.3946,893.9247,942.3946
54607,1010.0,971.74274,928.61664,971.74274
54608,1020.0,971.06934,946.27637,971.06934
54609,797.0,1008.7397,954.40454,954.40454
54610,693.0,885.0904,890.9184,885.0904
54611,761.0,775.372,860.50146,775.372
54612,673.0,798.76337,829.35724,798.76337
54613,910.0,722.7121,794.70935,794.70935
54614,1180.0,844.8012,837.32886,844.8012
54615,1050.0,1014.4885,951.7215,1014.4885
54616,791.0,1007.1912,956.33685,956.33685
54617,969.0,873.31256,899.13007,899.13007
54618,873.0,970.2417,926.79816,926.79816
54619,821.0,873.8206,913.11676,873.8206
54620,811.0,817.17267,886.43976,817.17267
54621,840.0,809.28033,866.8382,866.8382
54622,837.0,812.3636,856.5681,856.5681
54623,760.0,807.17676,847.6485,807.17676
54624,934.0,761.3023,820.2121,820.2121
54625,693.0,864.9854,852.7148,852.7148
54626,662.0,721.27325,803.0474,721.27325
54627,698.0,686.5989,768.90955,686.5989
54628,853.0,703.17957,756.21027,756.21027
54629,866.0,779.44745,786.4714,786.4714
54630,765.0,808.99615,815.49615,808.99615
54631,630.0,755.133,798.93744,755.133
54632,634.0,590.9515,734.6458,590.9515
54633,714.0,660.7668,735.2323,735.2323
54634,498.0,689.6086,734.5035,689.6086
54635,235.0,450.83646,632.5346,450.83646
54636,329.0,289.99612,536.7993,289.99612
54637,81.0,425.4283,537.6875,425.4283
54638,59.0,153.52124,379.20285,153.52124
54639,0.0,114.39502,300.32526,114.39502
54640,1.0,78.9977,241.85799,78.9977
54641,0.0,66.321625,199.54866,66.321625
54642,15.0,50.40788,139.79288,50.40788
54643,3.0,59.620678,116.81284,59.620678
54644,12.0,47.04757,96.73455,47.04757
54645,92.0,44.316566,78.90754,78.90754
54646,116.0,81.561035,94.57534,94.57534
54647,85.0,138.40715,103.44282,103.44282
54648,147.0,155.74777,93.54303,155.74777
54649,57.0,204.44019,119.96644,119.96644
54650,109.0,93.348236,94.85808,94.85808
54651,7.0,169.44083,123.51084,123.51084
54652,40.0,55.07119,75.89016,55.07119
54653,30.0,64.26193,65.98058,64.26193
54654,70.0,56.65699,58.026176,58.026176
54655,28.0,87.45805,80.10086,80.10086
54656,35.0,52.843918,57.10476,52.843918
54657,42.0,58.593052,61.000877,58.593052
54658,36.0,45.318077,33.75837,33.75837
54659,64.0,37.799606,30.514353,37.799606
54660,75.0,62.961185,40.23861,62.961185
54661,77.0,73.8305,56.09499,73.8305
54662,84.0,70.5997,55.851265,70.5997
54663,110.0,87.75,74.35516,87.75
54664,129.0,108.90675,83.809265,108.90675
54665,124.0,127.49661,101.31719,127.49661
54666,115.0,120.91225,106.63781,120.91225
54667,101.0,118.01076,110.49702,110.49702
54668,58.0,103.702255,102.20037,102.20037
54669,93.0,82.36673,81.39439,82.36673
54670,114.0,118.5614,105.85819,118.5614
54671,127.0,130.50293,110.18101,130.50293
54672,133.0,133.49628,117.71865,133.49628
54673,139.0,140.68741,120.80111,140.68741
54674,150.0,143.51137,123.62422,143.51137
54675,176.0,171.97339,128.61858,171.97339
54676,190.0,211.9569,146.78934,211.9569
54677,202.0,239.00708,166.40437,166.40437
54678,223.0,251.66551,190.50722,251.66551
54679,248.0,284.2431,209.58385,284.2431
54680,304.0,322.3275,234.03716,322.3275
54681,323.0,383.58426,265.25476,265.25476
54682,399.0,406.1568,296.97083,406.1568
54683,486.0,470.3868,340.81165,470.3868
54684,555.0,538.5966,394.85593,538.5966
54685,558.0,591.8499,446.68396,591.8499
54686,482.0,606.2414,476.92035,476.92035
54687,669.0,554.0009,461.13785,554.0009
54688,111.0,684.5675,528.6982,528.6982
54689,636.0,238.74158,391.03305,391.03305
54690,658.0,718.1124,525.2575,718.1124
54691,614.0,693.1163,549.44586,549.44586
54692,799.0,643.6989,564.68774,643.6989
54693,537.0,821.7043,648.54376,648.54376
