run_num,true_raw,pred_raw,pred_smooth,pred_final
54496,104.0,117.5823,116.21917,116.21917
54497,117.0,115.69983,114.88955,115.69983
54498,115.0,117.4992,114.82779,114.82779
54499,123.0,116.80971,114.26694,116.80971
54500,96.0,118.77166,108.49876,108.49876
54501,119.0,108.175415,104.39117,108.175415
54502,118.0,109.66706,103.69113,109.66706
54503,122.0,109.49565,104.76497,109.49565
54504,120.0,110.298775,105.41917,110.298775
54505,118.0,111.095474,108.261665,111.095474
54506,116.0,110.5993,108.5907,110.5993
54507,108.0,110.54908,109.14132,109.14132
54508,109.0,109.122444,105.03385,109.122444
54509,121.0,110.5468,107.66237,110.5468
54510,106.0,110.5576,106.26769,106.26769
54511,109.0,108.61359,106.01297,108.61359
54512,116.0,109.061516,105.46984,109.061516
54513,98.0,109.52277,105.70277,105.70277
54514,123.0,107.45737,107.533,107.533
54515,103.0,108.208145,105.18172,105.18172
54516,103.0,105.99207,105.066925,105.066925
54517,115.0,105.73663,101.97613,105.73663
54518,86.0,108.495735,104.2837,104.2837
54519,98.0,106.83395,108.09612,106.83395
54520,118.0,106.93579,105.22507,106.93579
54521,101.0,109.69866,108.57285,108.57285
54522,111.0,108.26337,105.57979,108.26337
54523,107.0,110.24493,103.68939,110.24493
54524,124.0,110.97713,107.002304,110.97713
54525,95.0,111.30051,105.195335,105.195335
54526,111.0,111.46031,109.246254,111.46031
54527,108.0,110.83973,106.70824,106.70824
54528,95.0,110.94205,106.817795,106.817795
54529,116.0,110.6149,106.669914,110.6149
54530,89.0,110.91966,105.14196,105.14196
54531,110.0,111.95795,110.51598,110.51598
54532,121.0,106.55989,103.793686,106.55989
54533,90.0,108.4227,104.88816,104.88816
54534,109.0,106.91179,103.79801,106.91179
54535,109.0,109.56369,104.373314,109.56369
54536,98.0,110.63715,106.99605,106.99605
54537,114.0,110.874115,108.1253,110.874115
54538,100.0,110.60557,107.38267,107.38267
54539,98.0,111.526474,109.699844,109.699844
54540,119.0,111.72781,107.34905,111.72781
54541,119.0,110.624916,104.25375,110.624916
54542,102.0,111.166115,106.00396,106.00396
54543,92.0,111.57926,106.92031,106.92031
